,avg_price_per_room,lead_time,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,no_of_adults,repeated_guest,arrival_year,no_of_special_requests
20678,0.7720471047130608,1.2798446536049615,0.0,0.0,0.0,1.0,3,0,2018,0
22181,-0.7230727156474877,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2018,0
19833,0.9912854912524159,0.9434755123691573,0.0,0.0,0.0,1.0,3,0,2018,0
23282,-0.5190233937964792,-0.5643861552396203,0.0,0.0,1.0,0.0,2,0,2018,0
13820,0.08280747121351709,-0.9123542323801074,0.0,0.0,1.0,0.0,1,0,2018,0
8478,-0.08914420450362472,0.9202776405597914,0.0,0.0,1.0,0.0,1,0,2017,0
13922,0.7706141740820843,1.488625499889254,0.0,0.0,1.0,0.0,2,0,2018,0
13459,0.9712244624187497,1.6858074102688634,0.0,0.0,1.0,0.0,2,0,2018,1
14880,0.9448585388087883,-0.5295893475255715,0.0,0.0,0.0,1.0,2,0,2018,1
28736,0.5654185077262952,0.6651010506567676,0.0,0.0,0.0,1.0,3,0,2018,1
25010,-1.0635370335674283,-0.7151723220004981,0.0,0.0,1.0,0.0,2,0,2018,0
14020,0.28742996531691584,-0.8195627451426442,0.0,0.0,0.0,1.0,2,0,2017,3
14657,0.08280747121351709,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2017,2
35653,-0.3757303306988611,-0.8775574246660587,0.0,0.0,0.0,1.0,1,0,2018,1
10688,-0.9489025830893337,0.1895446785647685,0.0,0.0,1.0,0.0,1,0,2018,0
775,0.19171019916770682,-0.29761062943191346,0.0,0.0,0.0,1.0,2,0,2018,1
7881,1.2864692012335097,-0.8543595528566928,0.0,0.0,0.0,1.0,2,0,2018,1
4962,-0.8844207046954056,0.24753935808818303,0.0,0.0,0.0,1.0,2,0,2017,2
6527,-0.6193285379648119,1.7669999616016436,0.0,0.0,0.0,1.0,2,0,2018,1
34643,-0.10490644144436263,0.4331223325631095,0.0,0.0,0.0,1.0,2,0,2018,0
28781,-0.19518107119586225,-0.39040211666937674,0.0,0.0,1.0,0.0,2,0,2018,1
35440,-0.2467665739110047,0.5375127557052557,0.0,0.0,1.0,0.0,2,0,2017,0
30000,-0.04615628557433927,0.20114361446945142,0.0,0.0,1.0,0.0,2,0,2017,0
20451,0.5040890767205146,-0.5411882834302545,0.0,0.0,0.0,1.0,1,0,2018,1
1456,0.14012469645256437,1.5582191153173515,0.0,0.0,0.0,1.0,2,0,2017,0
20149,-0.5190233937964792,-0.84276061695201,0.0,0.0,1.0,0.0,1,0,2018,1
657,3.1994315935867124,-0.6107818988583519,0.0,0.0,0.0,1.0,4,0,2018,1
15747,-0.6193285379648119,0.11995106313667107,0.0,0.0,0.0,1.0,2,0,2018,0
3091,-0.35710223249617057,-0.7499691297145468,0.0,0.0,0.0,1.0,2,0,2018,1
8375,-0.19518107119586225,0.06195638361325655,0.0,0.0,0.0,1.0,2,0,2018,2
24844,-0.6623164568940975,1.5814169871267172,0.0,0.0,1.0,0.0,2,0,2018,0
17224,1.378176761615985,0.11995106313667107,0.0,0.0,0.0,1.0,3,0,2018,2
3455,-0.5190233937964792,-0.8311616810473271,0.0,0.0,1.0,0.0,2,0,2017,0
35126,-0.9910307436400335,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,0
30185,0.5986624983649426,-0.7615680656192296,0.0,0.0,0.0,1.0,2,0,2017,0
9561,-0.3972242901635038,-0.042434039528889585,0.0,0.0,0.0,1.0,2,0,2017,1
24679,1.7103300818762641,-0.45999573209747413,0.0,0.0,0.0,1.0,2,0,2018,2
9792,-0.4043889433183847,-0.7035733860958151,0.0,0.0,0.0,1.0,2,0,2018,0
32076,1.378176761615985,-0.0656319113382554,0.0,0.0,0.0,1.0,3,0,2018,1
28956,0.4553694352673243,-0.7151723220004981,0.0,0.0,0.0,1.0,2,0,2018,1
1723,0.4553694352673243,-0.958749975998839,0.0,0.0,0.0,1.0,2,0,2018,0
27800,0.19744192169161162,-0.4135999884787425,0.0,0.0,0.0,1.0,2,0,2018,0
4689,1.326591258900843,0.003961704089842035,0.0,0.0,0.0,1.0,2,0,2018,3
27872,-0.8342681326112392,-0.8659584887613758,0.0,1.0,0.0,0.0,1,1,2017,0
33852,-0.9202439704698101,-0.9819478478082049,0.0,0.0,1.0,0.0,2,0,2018,0
31708,0.6559797236039898,-0.4947925398115229,0.0,0.0,0.0,1.0,2,0,2018,1
5646,-0.3361814452839186,0.8158872174176454,0.0,0.0,0.0,1.0,2,0,2018,0
3785,1.4584208769506515,-0.8543595528566928,0.0,0.0,0.0,1.0,2,0,2018,0
25206,1.5157381021896987,-0.9471510400941562,0.0,0.0,0.0,1.0,2,0,2018,0
9103,1.0944564966827017,1.1058606150347179,0.0,0.0,0.0,1.0,3,0,2018,3
12013,0.38515583434949135,-0.6223808347630349,0.0,0.0,0.0,1.0,2,0,2018,0
9060,-0.6408224974294547,1.3726361408424248,0.0,0.0,1.0,0.0,2,0,2018,0
20658,-0.06621731440800589,-0.5179904116208887,0.0,0.0,0.0,1.0,1,0,2017,3
35497,-0.3757303306988611,0.6535021147520846,0.0,0.0,1.0,0.0,2,0,2017,0
30855,-0.27370566977335686,-0.9355521041894732,0.0,0.0,0.0,1.0,1,0,2018,0
3799,0.9396999885372739,-0.4135999884787425,0.0,0.0,0.0,1.0,2,0,2018,1
6857,0.3206739559555632,0.375127653039695,0.0,0.0,0.0,1.0,2,0,2018,0
26765,-0.46170616855743196,-0.9355521041894732,0.0,0.0,0.0,1.0,2,0,2018,1
18920,1.5157381021896987,0.4215233966584266,0.0,0.0,0.0,1.0,2,0,2018,1
18310,-0.11780281712314836,-0.4483967961927912,0.0,0.0,0.0,1.0,2,0,2018,1
18523,-0.7551703617813539,-0.3208085012412793,0.0,0.0,0.0,1.0,2,0,2018,0
35020,0.5407721008735049,-0.2860116935272306,0.0,0.0,0.0,1.0,3,0,2018,0
30147,0.089972124368398,0.8274861533223282,0.0,0.0,0.0,1.0,2,0,2018,1
16358,-1.23548870928457,-0.2860116935272306,0.0,0.0,1.0,0.0,1,0,2017,0
1900,1.2664081723998435,-0.9007552964754245,0.0,0.0,1.0,0.0,2,0,2018,1
21433,0.06274644237985046,-0.3092095653365964,0.0,0.0,0.0,1.0,2,0,2018,0
6048,-0.3757303306988611,-0.6687765783817664,0.0,0.0,0.0,1.0,2,0,2018,0
14954,0.13869176582158826,0.6535021147520846,0.0,0.0,0.0,1.0,2,0,2018,1
15013,0.14012469645256437,0.17794574266008562,0.0,0.0,1.0,0.0,2,0,2017,0
18397,-0.14646142974267198,-0.9471510400941562,0.0,0.0,0.0,1.0,2,0,2017,2
21681,0.48402804788684795,-0.15842339857571863,0.0,0.0,1.0,0.0,1,0,2018,0
28688,-0.42158411089009873,-0.6339797706677177,0.0,0.0,0.0,1.0,2,0,2018,2
1229,1.5157381021896987,-0.84276061695201,0.0,0.0,0.0,1.0,2,0,2018,3
17023,-0.3757303306988611,0.49111701208652403,0.0,0.0,1.0,0.0,2,0,2018,0
2294,-0.6852433469897162,-0.355605308955328,0.0,0.0,0.0,1.0,2,0,2018,0
6128,-0.6623164568940975,2.9036956802605682,0.0,0.0,1.0,0.0,1,0,2018,0
5874,0.19027726853673071,-0.8195627451426442,0.0,0.0,0.0,1.0,2,0,2017,1
30216,-1.092195646186952,-0.9703489119035219,0.0,1.0,0.0,0.0,1,1,2018,1
15099,1.1460419993978437,-0.5527872193349374,0.0,0.0,0.0,1.0,2,0,2018,1
35338,-1.020549114638143,2.0337754874093505,0.0,0.0,0.0,1.0,2,0,2018,2
8357,-0.3757303306988611,0.08515425542262237,0.0,0.0,1.0,0.0,2,0,2018,0
2236,1.0572003002773207,-0.9471510400941562,0.0,0.0,0.0,1.0,2,0,2018,3
18760,1.4011036517116042,-0.958749975998839,0.0,0.0,0.0,1.0,2,0,2017,2
31278,-0.11837598937553871,-0.6455787065724006,0.0,0.0,0.0,1.0,2,0,2017,2
21266,-0.9122195589363434,0.05035744770857365,0.0,0.0,0.0,1.0,2,0,2018,1
29540,0.19744192169161162,2.2657542055030087,0.0,0.0,1.0,0.0,2,0,2018,0
1147,0.025490245974469816,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2017,2
15298,-0.7502983976360348,-0.8543595528566928,0.0,0.0,0.0,1.0,1,0,2018,1
8471,-0.2324372676012429,-0.8659584887613758,0.0,1.0,0.0,0.0,1,0,2018,0
15673,1.1460419993978437,0.4447212684677924,0.0,0.0,0.0,1.0,2,0,2018,1
32825,-1.020549114638143,-0.3672042448600109,0.0,0.0,0.0,1.0,2,0,2018,0
18335,-0.2467665739110047,-0.5295893475255715,0.0,0.0,0.0,1.0,2,0,2017,2
8889,-0.9489025830893337,2.7645084494043735,0.0,0.0,1.0,0.0,2,0,2018,0
27584,0.47972925599391925,1.221849974081547,0.0,0.0,0.0,1.0,2,0,2018,0
15046,-1.092195646186952,-0.9239531682847903,0.0,1.0,0.0,0.0,1,0,2017,0
573,-0.5046940874867174,-0.39040211666937674,0.0,1.0,0.0,0.0,1,0,2018,0
33861,-0.5190233937964792,-0.48319360390683996,0.0,0.0,1.0,0.0,2,0,2017,0
22644,-0.6422554280604308,0.13154999904135398,0.0,0.0,0.0,1.0,1,0,2017,0
29909,-0.8056095199917156,-0.6571776424770835,0.0,1.0,0.0,0.0,1,0,2018,1
7781,-0.4043889433183847,2.555727603120081,0.0,0.0,1.0,0.0,2,0,2018,0
4900,-0.9202439704698101,0.7694914737989137,0.0,0.0,1.0,0.0,1,0,2018,0
26264,0.9654927398948454,0.734694666084865,0.0,0.0,0.0,1.0,2,0,2018,1
30139,-0.28975449284029015,-0.8891563605707417,0.0,0.0,0.0,1.0,2,0,2017,1
9731,2.3840940645612654,0.375127653039695,0.0,0.0,0.0,1.0,2,0,2018,0
3282,2.0889103545801717,-0.9471510400941562,0.0,0.0,0.0,1.0,1,0,2018,0
14979,-0.02007694809057286,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2018,1
2856,0.06274644237985046,0.5491116916099386,0.0,0.0,0.0,1.0,2,0,2018,1
17277,-0.19518107119586225,-0.47159466800215705,0.0,0.0,1.0,0.0,2,0,2018,0
22892,-0.6623164568940975,0.20114361446945142,0.0,0.0,1.0,0.0,1,0,2017,0
24692,-1.1280189119613564,-0.7383701938098639,0.0,0.0,1.0,0.0,1,0,2018,0
10405,-0.4043889433183847,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,0
2767,1.0686637453251302,0.01556063999452494,0.0,0.0,0.0,1.0,2,0,2018,0
29522,-0.46170616855743196,-0.5295893475255715,0.0,0.0,1.0,0.0,1,0,2017,0
25060,-0.4043889433183847,-0.7499691297145468,0.0,0.0,0.0,1.0,2,0,2018,1
8474,-0.7110360983472876,2.59052441083413,0.0,0.0,0.0,1.0,2,0,2018,2
13557,-1.092195646186952,-0.958749975998839,0.0,1.0,0.0,0.0,1,1,2018,0
625,-0.446230517742889,-0.5063914757162058,0.0,0.0,0.0,1.0,2,0,2017,1
10203,3.725317135154971,-0.6339797706677177,0.0,0.0,0.0,1.0,2,0,2018,1
20019,0.799272786701608,-0.9471510400941562,0.0,0.0,0.0,1.0,2,0,2018,2
16434,-0.8586279533378341,-0.8311616810473271,0.0,0.0,0.0,1.0,1,0,2018,1
7142,0.9425658497992261,0.17794574266008562,0.0,0.0,0.0,1.0,3,0,2018,2
20510,1.343786426472557,-0.7615680656192296,0.0,0.0,0.0,1.0,1,0,2018,0
17687,0.3120763721697062,-0.8195627451426442,0.0,0.0,0.0,1.0,1,0,2017,1
28821,-0.6408224974294547,0.11995106313667107,0.0,0.0,1.0,0.0,2,0,2018,0
33791,-0.3757303306988611,2.091770166932765,0.0,0.0,1.0,0.0,1,0,2018,0
12972,0.5270159668161334,0.9434755123691573,0.0,0.0,0.0,1.0,2,0,2018,2
22629,-0.8844207046954056,-0.042434039528889585,0.0,0.0,1.0,0.0,2,0,2017,0
14703,-0.19518107119586225,-0.43679786028810835,0.0,0.0,0.0,1.0,2,0,2018,1
27244,-0.4043889433183847,-0.8079638092379613,0.0,0.0,0.0,1.0,1,0,2018,1
32571,-0.6909750695136211,-0.7383701938098639,0.0,0.0,0.0,1.0,2,0,2018,0
35291,0.4496377127434195,0.20114361446945142,0.0,0.0,0.0,1.0,2,0,2018,1
6493,1.888300066243506,-0.9471510400941562,0.0,0.0,0.0,1.0,2,0,2018,1
29229,0.168783309072088,-0.12362659086166991,0.0,0.0,1.0,0.0,2,0,2017,0
21886,-0.8357010632422153,0.11995106313667107,0.0,0.0,0.0,1.0,2,0,2018,1
24919,0.5270159668161334,-0.25121488581318185,0.0,0.0,0.0,1.0,2,0,2018,2
24347,-2.9550054664559884,0.36352871713501206,0.0,0.0,0.0,1.0,1,0,2018,0
33474,-0.17798590362414782,0.5491116916099386,0.0,0.0,1.0,0.0,3,0,2018,0
13995,1.2901948208740477,-0.48319360390683996,0.0,0.0,0.0,1.0,2,0,2018,1
1530,0.2690884532404207,1.5814169871267172,0.0,0.0,0.0,1.0,2,0,2018,0
16736,-0.09201006576557692,0.734694666084865,0.0,0.0,0.0,1.0,1,0,2018,0
25617,0.06274644237985046,0.734694666084865,0.0,0.0,0.0,1.0,2,0,2018,0
15986,0.888114485822131,0.07355531951793946,0.0,0.0,0.0,1.0,2,0,2018,2
1703,0.5700038857454188,-0.9471510400941562,0.0,1.0,0.0,0.0,2,0,2017,0
14704,-0.2324372676012429,-0.9703489119035219,0.0,0.0,0.0,0.0,1,0,2018,0
19987,1.1202492480402724,0.22434148627881723,0.0,0.0,0.0,1.0,3,0,2018,2
28135,-0.8915853578502865,-0.3672042448600109,0.0,0.0,1.0,0.0,2,0,2018,0
4580,-0.04615628557433927,-0.5295893475255715,0.0,0.0,1.0,0.0,2,0,2017,0
28461,1.8309828410044588,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2018,1
16228,0.5528087181737048,0.9086787046551086,0.0,0.0,0.0,1.0,3,0,2018,2
30278,0.7849434803918461,1.1522563586534496,0.0,0.0,0.0,1.0,2,0,2018,2
6897,0.2005943690797592,-0.9239531682847903,0.0,0.0,0.0,1.0,1,0,2018,1
36160,0.11433194509499292,-0.7035733860958151,0.0,0.0,0.0,1.0,2,0,2018,0
4156,-0.5046940874867174,-0.42519892438342544,0.0,0.0,1.0,0.0,2,0,2018,1
18682,0.19744192169161162,-0.6571776424770835,0.0,0.0,0.0,1.0,1,0,2018,0
28976,-0.36713274691300407,0.06195638361325655,0.0,0.0,0.0,1.0,2,0,2018,1
18558,0.9912854912524159,-0.21641807809913316,0.0,0.0,0.0,1.0,3,0,2018,1
3445,-1.092195646186952,-0.8079638092379613,0.0,0.0,1.0,0.0,3,0,2018,1
2362,-0.42731583341400353,-0.355605308955328,0.0,0.0,0.0,1.0,2,0,2018,1
24748,-0.46170616855743196,-0.4483967961927912,0.0,0.0,0.0,1.0,2,0,2017,1
21216,0.24845425215436373,-0.042434039528889585,0.0,0.0,0.0,1.0,2,0,2018,1
16003,-0.9489025830893337,-0.5063914757162058,0.0,0.0,1.0,0.0,2,0,2018,0
32933,1.028541687657797,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,2
17103,0.4553694352673243,-0.019236167719523776,0.0,0.0,0.0,1.0,3,0,2018,2
3438,0.10229532779479335,0.29393510170691467,0.0,0.0,0.0,1.0,2,0,2018,0
22518,0.5771685389002997,1.0130691277972548,0.0,0.0,0.0,1.0,2,0,2018,0
14170,0.4238449613858485,-0.6339797706677177,0.0,0.0,0.0,1.0,2,0,2018,1
34972,-2.9550054664559884,-0.9819478478082049,1.0,0.0,0.0,0.0,2,0,2018,0
9836,-0.6723469713109306,0.20114361446945142,0.0,0.0,0.0,1.0,2,0,2018,0
35213,0.06274644237985046,0.45632020437247534,0.0,0.0,0.0,1.0,2,0,2018,2
19242,-0.9489025830893337,-0.6223808347630349,0.0,0.0,1.0,0.0,1,0,2018,0
27195,0.19744192169161162,0.07355531951793946,0.0,0.0,1.0,0.0,3,0,2018,0
25341,1.1431761381358916,-0.9007552964754245,0.0,0.0,0.0,1.0,2,0,2018,1
22576,0.9396999885372739,-0.18162127038508444,0.0,0.0,0.0,1.0,2,0,2018,1
19736,0.36939359740875344,-0.25121488581318185,0.0,0.0,1.0,0.0,2,0,2017,0
24267,-0.8056095199917156,-0.13522552676635283,0.0,0.0,1.0,0.0,2,0,2018,0
10711,-0.47030375234328897,0.11995106313667107,0.0,0.0,0.0,1.0,2,0,2018,3
12063,0.13869176582158826,0.3867265889443779,0.0,0.0,0.0,1.0,2,0,2018,1
19273,0.7419555614625607,0.8738818969410599,0.0,0.0,0.0,1.0,2,0,2018,1
12240,0.03695369102227943,-0.019236167719523776,0.0,0.0,0.0,1.0,2,0,2018,0
26477,-0.2467665739110047,0.7114967942754992,0.0,0.0,0.0,1.0,2,0,2018,1
34460,0.3407349847892298,1.8829893206484727,0.0,0.0,1.0,0.0,2,0,2018,1
4058,0.6817724749615612,0.9086787046551086,0.0,0.0,0.0,1.0,2,0,2018,2
27498,-0.2467665739110047,0.6998978583708163,0.0,0.0,1.0,0.0,2,0,2017,0
28881,-0.9173781092078579,-0.587584027048986,0.0,0.0,0.0,1.0,2,0,2018,1
17859,0.7591507290342747,0.28233616580223175,0.0,0.0,0.0,1.0,2,0,2018,0
4667,2.151959302343123,1.7785988975063265,0.0,0.0,0.0,1.0,2,0,2018,1
19189,0.3378691235272776,1.616213794840766,0.0,0.0,0.0,1.0,2,0,2018,1
34642,-0.8844207046954056,0.003961704089842035,0.0,0.0,0.0,1.0,2,0,2018,2
19616,0.011160939664707999,-0.355605308955328,0.0,0.0,0.0,1.0,2,0,2018,0
14398,-0.2324372676012429,2.184561654170228,0.0,0.0,1.0,0.0,2,0,2018,0
26803,-2.9550054664559884,-0.9819478478082049,1.0,0.0,0.0,0.0,1,0,2018,2
22358,0.8279313993211316,-0.8195627451426442,0.0,0.0,0.0,1.0,2,0,2018,0
9298,-0.8113412425156203,-0.3440063730506451,0.0,0.0,0.0,1.0,1,0,2018,1
24046,-0.7124690289782638,-0.2744127576225477,0.0,0.0,1.0,0.0,2,0,2018,0
10026,0.8107362317494176,-0.587584027048986,0.0,0.0,0.0,1.0,2,0,2018,0
21465,0.049850066701064746,-0.5759850911443032,0.0,0.0,0.0,1.0,2,0,2017,1
30647,-0.7399812970930063,0.027159575899207842,0.0,0.0,1.0,0.0,2,0,2018,0
791,-0.8056095199917156,-0.2860116935272306,0.0,0.0,0.0,1.0,2,0,2018,0
33410,0.9396999885372739,-0.5643861552396203,0.0,0.0,0.0,1.0,2,0,2018,2
8468,-0.7626216010624302,1.0710638073206693,0.0,0.0,0.0,1.0,2,0,2017,2
24269,0.3407349847892298,1.8829893206484727,0.0,0.0,1.0,0.0,2,0,2018,1
7387,0.37225945867070565,-0.11202765495698701,0.0,0.0,0.0,1.0,2,0,2018,0
13987,-0.9489025830893337,0.08515425542262237,0.0,0.0,1.0,0.0,2,0,2017,0
30967,-0.8056095199917156,-0.9703489119035219,0.0,0.0,1.0,0.0,1,0,2018,0
18948,-0.4832001280220747,-0.7963648733332783,0.0,0.0,0.0,1.0,2,0,2018,0
34035,1.9198245401249818,0.3983255248490608,0.0,0.0,0.0,1.0,2,0,2018,1
22136,-1.2928059345236174,-0.8775574246660587,0.0,0.0,1.0,0.0,2,0,2018,0
8119,-0.3757303306988611,1.9873797437906189,0.0,0.0,1.0,0.0,1,0,2018,0
2097,-0.6408224974294547,0.027159575899207842,0.0,0.0,1.0,0.0,2,0,2018,1
20772,-0.19518107119586225,0.06195638361325655,0.0,0.0,0.0,1.0,2,0,2018,1
21152,-1.1463604240378515,1.477026563984571,0.0,0.0,0.0,1.0,2,0,2018,1
22227,-0.6537188731082404,-0.1004287190523041,0.0,0.0,0.0,1.0,2,0,2018,0
13021,1.7593363094556498,-0.958749975998839,0.0,0.0,0.0,1.0,2,0,2017,2
16135,-0.1536260828975529,0.28233616580223175,0.0,0.0,0.0,1.0,2,0,2018,0
29524,-0.11780281712314836,-0.9703489119035219,0.0,0.0,0.0,1.0,1,0,2018,1
2185,0.9425658497992261,-0.05403297543357249,0.0,0.0,1.0,0.0,2,0,2017,0
30034,0.0971367775232789,0.6535021147520846,0.0,0.0,0.0,1.0,2,0,2018,1
5216,-0.8357010632422153,-0.4135999884787425,0.0,0.0,0.0,1.0,2,0,2018,1
12116,-0.2324372676012429,-0.9123542323801074,0.0,0.0,0.0,1.0,1,0,2018,0
9238,1.0572003002773207,-0.6339797706677177,0.0,0.0,1.0,0.0,2,0,2018,0
21063,0.07564281805863618,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,1
33384,0.4553694352673243,-0.7267712579051809,0.0,0.0,0.0,1.0,2,0,2018,0
7388,0.37225945867070565,0.32873190942096336,0.0,0.0,0.0,1.0,2,0,2018,1
20410,0.4238449613858485,0.01556063999452494,0.0,0.0,0.0,1.0,2,0,2018,0
25137,0.20288705808932106,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,0
3761,-0.20377865498171926,-0.8195627451426442,0.0,0.0,0.0,1.0,2,0,2017,1
13020,-0.13069919280193407,-0.26281382171786477,0.0,0.0,0.0,1.0,2,0,2018,2
23431,0.16075889753862133,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2017,0
30464,-0.43304755593790834,-0.9819478478082049,0.0,1.0,0.0,0.0,1,0,2017,0
17225,0.14012469645256437,0.10835212723198817,0.0,0.0,0.0,1.0,2,0,2018,0
28248,0.168783309072088,0.20114361446945142,0.0,0.0,1.0,0.0,2,0,2017,0
4283,0.19744192169161162,1.859791448839107,0.0,0.0,0.0,1.0,1,0,2018,0
18684,-0.08914420450362472,-0.8195627451426442,0.0,0.0,1.0,0.0,1,0,2017,0
21938,-1.23548870928457,0.3519297812303292,0.0,0.0,1.0,0.0,1,0,2018,0
1338,1.9284221239108392,-0.587584027048986,0.0,0.0,0.0,1.0,3,0,2018,1
31188,-0.7196336821331447,2.126566974646814,0.0,0.0,1.0,0.0,2,0,2018,0
34153,0.6817724749615612,0.36352871713501206,0.0,0.0,0.0,1.0,2,0,2018,1
17447,1.1202492480402724,-0.3324074371459622,0.0,0.0,0.0,1.0,3,0,2018,0
35090,-0.3972242901635038,0.06195638361325655,0.0,0.0,0.0,1.0,2,0,2017,0
25564,-0.6537188731082404,-0.6223808347630349,0.0,0.0,0.0,1.0,2,0,2018,1
6484,0.501223215458562,0.27073722989754884,0.0,0.0,0.0,1.0,2,0,2018,0
17028,0.4310096145407294,-0.7035733860958151,0.0,0.0,0.0,1.0,2,0,2018,1
32381,0.6559797236039898,-0.7615680656192296,0.0,0.0,0.0,1.0,2,0,2017,1
18834,1.2492130048281287,0.9666733841785231,0.0,0.0,0.0,1.0,3,0,2018,1
5388,-0.5921028559762644,-0.5759850911443032,0.0,0.0,0.0,1.0,2,0,2018,1
32411,0.7333579776767033,1.7901978334110096,0.0,0.0,0.0,1.0,3,0,2018,0
26938,-0.19518107119586225,-0.4020010525740596,0.0,0.0,0.0,1.0,2,0,2018,0
22581,0.10917339482347888,0.3519297812303292,0.0,0.0,0.0,1.0,2,0,2018,0
5780,2.6162288267794067,-0.3672042448600109,0.0,0.0,0.0,1.0,2,0,2018,3
18521,1.6017139400482696,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2018,3
27442,-0.2324372676012429,-0.7035733860958151,0.0,0.0,1.0,0.0,2,0,2018,0
16010,-0.2725593252685761,-0.019236167719523776,0.0,0.0,0.0,1.0,2,0,2018,0
34067,0.48402804788684795,0.29393510170691467,0.0,0.0,1.0,0.0,1,0,2018,0
1441,-0.6336578442745738,-0.3672042448600109,0.0,0.0,0.0,1.0,2,0,2017,1
3434,0.836528983106989,-0.19322020628976735,0.0,0.0,0.0,1.0,2,0,2018,2
14212,-0.04615628557433927,0.20114361446945142,0.0,0.0,1.0,0.0,2,0,2017,0
8132,-0.35652906024378017,2.938492487974617,0.0,0.0,1.0,0.0,2,0,2018,1
35974,2.4758016249437405,-0.8195627451426442,0.0,0.0,0.0,1.0,1,0,2018,1
18427,-1.4647576102407591,2.67171696216691,0.0,0.0,1.0,0.0,2,0,2018,0
34716,-0.8056095199917156,-0.8311616810473271,0.0,0.0,0.0,1.0,2,0,2017,1
19756,-0.2992118350047329,-0.7847659374285955,0.0,0.0,0.0,1.0,2,0,2018,0
6400,-0.6623164568940975,-0.7963648733332783,0.0,1.0,0.0,0.0,1,0,2018,0
27704,-0.13528457082105777,-0.8195627451426442,0.0,0.0,0.0,1.0,2,0,2018,0
9384,-0.8844207046954056,0.4215233966584266,0.0,0.0,0.0,1.0,2,0,2017,1
34958,-1.5793920607188536,-0.7847659374285955,0.0,0.0,1.0,0.0,2,0,2017,0
9618,0.417253480483358,-0.8891563605707417,0.0,0.0,0.0,1.0,2,0,2017,2
14224,0.011160939664707999,-0.355605308955328,0.0,0.0,0.0,1.0,2,0,2018,0
6596,2.2293375564158375,-0.3092095653365964,0.0,0.0,0.0,1.0,2,0,2018,2
2360,-0.4043889433183847,2.555727603120081,0.0,0.0,0.0,1.0,2,0,2018,0
20070,-0.5190233937964792,-0.6455787065724006,0.0,0.0,1.0,0.0,2,0,2018,0
29490,0.9712244624187497,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,2
31593,1.2004933633749388,-0.958749975998839,0.0,0.0,0.0,1.0,2,0,2017,0
30815,0.48402804788684795,1.117459550939401,0.0,0.0,1.0,0.0,1,0,2018,0
11903,0.8107362317494176,-0.599182962953669,0.0,0.0,0.0,1.0,2,0,2018,0
29839,-0.20549817173889073,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,0
3928,-0.2324372676012429,1.2450478458909129,0.0,0.0,1.0,0.0,1,0,2018,0
31102,-0.8113412425156203,-0.4020010525740596,0.0,0.0,0.0,1.0,2,0,2018,1
29113,1.6002810094172932,-0.5063914757162058,0.0,0.0,1.0,0.0,2,0,2018,1
3375,1.745007003145888,-0.8659584887613758,0.0,0.0,0.0,1.0,2,0,2018,2
3077,-0.5018282262247652,1.094261679130035,0.0,0.0,1.0,0.0,2,0,2018,1
28617,0.7706141740820843,-0.9471510400941562,0.0,0.0,0.0,1.0,2,0,2018,1
10436,-0.2725593252685761,-0.29761062943191346,0.0,0.0,0.0,1.0,2,0,2018,2
4269,-0.08054662071776772,2.486133987691984,0.0,0.0,0.0,1.0,2,0,2018,0
9525,-0.8056095199917156,1.859791448839107,0.0,0.0,1.0,0.0,2,0,2018,0
1146,0.5221440026708144,-0.5063914757162058,0.0,0.0,0.0,1.0,2,0,2018,1
20535,-1.0351650070741,-0.958749975998839,0.0,0.0,0.0,1.0,2,0,2017,1
13729,0.7706141740820843,-0.8659584887613758,0.0,0.0,0.0,1.0,3,0,2018,2
16536,0.799272786701608,-0.9239531682847903,0.0,0.0,0.0,1.0,1,0,2018,0
33772,-0.382894983853742,-0.0076372318148408705,0.0,0.0,0.0,1.0,2,0,2018,0
16201,-1.4647576102407591,2.5093318595013496,0.0,0.0,1.0,0.0,2,0,2018,0
34523,1.2062250858988433,-0.5063914757162058,0.0,0.0,0.0,1.0,2,0,2018,2
20082,1.8023242283849352,-0.8195627451426442,0.0,0.0,0.0,1.0,2,0,2017,3
18843,-0.3757303306988611,0.1895446785647685,0.0,0.0,0.0,1.0,2,0,2018,2
4170,1.0162184842314017,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2017,2
16721,-0.3757303306988611,-0.8311616810473271,0.0,0.0,0.0,1.0,2,0,2017,2
29407,1.3151278138530333,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,1
